CustomerID,Invoices,DistinctProducts,Sales,OverallQuantity,SalesPerInvoice,ItemsPerInvoice,DistinctMonths,LastBuyMonths,SalesPerMonth,uniqueWeekdayInovices,uniqueWeekendInovices,WeekendPct
15570,1.0687644062649093,1.9432979348621637,0.6978925597457059,0.6691447584659937,0.0231650975384511,-0.0960045903852717,1.8036357468267266,-0.9797691289517775,0.032135532560901806,0.9410715644575278,1.2154576230370124,0.13836738301945817
17861,0.5239855379329917,1.2639674975866224,0.147958883636761,0.6306562509021432,-0.244680671885202,0.34031127130445904,1.5711547811827267,-0.9797691289517775,-0.2955880480998191,0.6445900430975294,-0.4061666900511669,-0.4793042882721009
15447,-0.42937748164786393,-0.6310068800767292,-0.3625633969923502,-0.3818053230691469,-0.6202126886788223,-0.5973364859368478,-0.9861358409012727,2.369483201370661,-0.3751780605459942,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
18215,-0.42937748164786393,-0.5714164908420326,-0.31548227701021003,-0.3630956318922751,-0.07333673563295898,-0.3973750461157064,-0.9861358409012727,-0.06633667522747619,0.02043111896587606,-0.5413360423424644,0.4046454664929228,3.226725739477254
12647,1.0687644062649093,0.15558625782126576,0.35509971734612505,0.2602043656000819,-0.30866067817954035,-0.4602200700594937,1.5711547811827267,-0.6752916443770104,-0.15045331952149985,0.7928308037775286,2.026269779581102,0.44720321866523777
13637,-0.15698804748190515,0.21517664705596234,-0.18243864061817303,-0.21074528945203347,-0.20142567518646037,-0.3040787514791566,0.4087499529627269,-0.3708141598022433,-0.419654832207092,-0.24485452098246588,0.4046454664929228,0.7560390543110173
16928,1.7497379916798061,0.0483235571988119,0.366568230865674,0.6899927000630794,-0.5153950662762085,-0.36983749926033777,1.1061928498947267,-0.06633667522747619,-0.03340918357124237,1.830516128537523,0.4046454664929228,-0.2613025219339036
16952,-0.2931827645648845,-0.5594984129950933,-0.35911146599348287,-0.37806338483377255,-0.809122923888453,-0.8144374777426586,-0.9861358409012727,0.23814080934729093,-0.3470874679179324,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13897,-0.42937748164786393,-0.5237441794542753,-0.31220238758845664,-0.3192614982778898,-0.035238817527211745,0.07110604146525369,-0.9861358409012727,-0.3708141598022433,0.04852171159393785,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16029,5.018411201671311,-0.511826101607336,2.1057670574163905,1.3068779462947948,-0.3286765894686004,-0.6197892990367646,1.5711547811827267,-0.6752916443770104,1.0808509906752086,5.536535145537504,-0.4061666900511669,-0.4793042882721009
15773,-0.42937748164786393,-0.6190888022297899,-0.35761026448995614,-0.33690206424465463,-0.562679030625727,-0.11742903036610829,-0.9861358409012727,-0.9797691289517775,-0.3330421716039015,-0.5413360423424644,0.4046454664929228,3.226725739477254
18138,-0.42937748164786393,-0.6429249579236685,-0.3597247109699697,-0.40639520290160697,-0.5872396174248634,-0.8601429497017767,-0.9861358409012727,2.0650057167958935,-0.3517692333559427,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13737,-0.42937748164786393,-0.39264532313794287,-0.31492452931666315,-0.3609573814720612,-0.06685815565050944,-0.37452231013614734,-0.9861358409012727,1.1515732630715922,0.02511288440388636,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15066,-0.42937748164786393,-0.24962838897467104,-0.171813685799312,-0.2599250491169536,1.5954616653188638,0.7052694648980167,-0.9861358409012727,-0.3708141598022433,1.2330083674105432,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14452,-0.2931827645648845,-0.0827752991175206,-0.3313655993876351,-0.3646993197074356,-0.6479964495985802,-0.7430226778065366,-0.5211739096132728,-0.6752916443770104,-0.4898813137772465,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17033,-0.15698804748190515,-0.44031763452570016,-0.18488607079582653,-0.2048651007964452,-0.2109018071010878,-0.2831113662179112,1.1061928498947267,-0.06633667522747619,-0.4992448446532671,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
15709,-0.42937748164786393,-0.6548430357706079,-0.3615699956277244,-0.36149194407711466,-0.6086737253269969,-0.38023549413103713,-0.9861358409012727,1.7605282322211264,-0.3681554123889787,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14665,0.11540138668405361,-0.011266832035884687,0.07791298797405312,-0.034339629784385255,0.06870854786283419,-0.23397798386185936,0.8737118842507268,-0.3708141598022433,-0.23238421468668005,0.05162700037753254,0.4046454664929228,0.26190171727777006
14079,-0.42937748164786393,-0.6071707243828506,-0.3490969812869617,-0.31979606088294327,-0.463792048605057,0.06539285747036393,-0.9861358409012727,0.23814080934729093,-0.262815690033747,-0.5413360423424644,0.4046454664929228,3.226725739477254
13142,-0.42937748164786393,-0.45223571237263943,-0.3133317572962855,-0.288256867184788,-0.048357136198141734,0.4024707131688596,-0.9861358409012727,-0.6752916443770104,0.039158180717917254,-0.5413360423424644,0.4046454664929228,3.226725739477254
14162,-0.2931827645648845,-0.44031763452570016,-0.32532749500376423,-0.3513352545810986,-0.6129283151662175,-0.6716078778704148,-0.05621197832527297,0.8470957784968252,-0.5554260299093906,-0.5413360423424644,1.2154576230370124,3.226725739477254
15790,-0.42937748164786393,-0.32113685605630693,-0.33784490717087884,-0.3657684449175425,-0.33309233801385196,-0.42594096609015514,-0.9861358409012727,-0.6752916443770104,-0.1668394985545359,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16416,-0.15698804748190515,-0.047021065576702645,-0.12201597381725936,-0.06855163650780793,0.03251230248825379,0.2025092733477181,-0.7536548752572728,-0.6752916443770104,0.48626678004790075,-0.24485452098246588,0.4046454664929228,0.7560390543110173
15216,-0.42937748164786393,-0.7025153471583652,-0.3717398727264775,-0.4112062663470883,-0.7268030568477779,-0.9115616056557845,-0.9861358409012727,-0.06633667522747619,-0.4524271902731641,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15669,-0.02079333039892577,-0.3688091674440642,-0.21572591092557875,-0.24442273357040267,-0.5072726674922421,-0.5859101179470684,0.6412309186067269,-0.3708141598022433,-0.48754043105824135,-0.24485452098246588,1.2154576230370124,1.3737107256025765
15445,-0.42937748164786393,-0.6786791914644865,-0.37412625589289705,-0.39623851340559085,-0.7545223542851235,-0.7515924537988713,-0.9861358409012727,1.7605282322211264,-0.47349513474421046,-0.5413360423424644,0.4046454664929228,3.226725739477254
15227,0.11540138668405361,-0.2734645446685497,-0.12797915686916125,-0.08405395205435884,-0.40961049163740826,-0.3402432061668088,1.3386738155387266,-0.6752916443770104,-0.4711542520252053,0.05162700037753254,0.4046454664929228,0.26190171727777006
17734,-0.15698804748190515,-0.24962838897467104,-0.20412975365526795,-0.20058859995601735,-0.28542159276985885,-0.26785716495155565,0.4087499529627269,-0.3708141598022433,-0.44540454211614866,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
13435,0.3877908208500124,0.08407779073962986,0.5967459867234278,0.39544870467861226,0.6133927425066746,0.1829130522452462,0.4087499529627269,-0.9797691289517775,0.5190391381139728,0.05162700037753254,2.026269779581102,1.108994295049051
16996,0.251596103767033,-0.5714164908420326,0.005741546374743686,-0.13537196213949287,-0.25547830518928427,-0.5535163646960434,1.5711547811827267,-0.6752916443770104,-0.3962460050170405,0.348108521737531,-0.4061666900511669,-0.4793042882721009
16202,-0.42937748164786393,-0.5237441794542753,-0.30780145305131545,-0.3256762495385316,0.01588072402584636,0.0025478335265766055,-0.9861358409012727,2.6739606859454277,0.08597583509802025,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15277,-0.42937748164786393,-0.5833345686889719,-0.3275362868647758,-0.3165886852526224,-0.2133514194327603,0.09967196143970247,-0.9861358409012727,-0.3708141598022433,-0.08022683795134536,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15808,-0.02079333039892577,0.9540974735662001,0.5898670985030161,0.26768824207083064,1.8320748775136941,0.7823974488290284,-0.5211739096132728,2.0650057167958935,2.0991349734424483,-0.24485452098246588,1.2154576230370124,1.3737107256025765
17499,-0.42937748164786393,-0.24962838897467104,-0.22570432239818888,-0.0461000070955618,0.9694890193529468,2.9905430628539196,-0.9861358409012727,2.0650057167958935,0.7788771199235445,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13762,-0.42937748164786393,-0.6548430357706079,-0.33261428825378486,-0.3320910007991733,-0.2723355058401352,-0.06601037441210048,-0.9861358409012727,1.1515732630715922,-0.12236272689343804,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17556,-0.42937748164786393,-0.6667611136175472,-0.3588783774051349,-0.37271775878323776,-0.5774089363569677,-0.500212358023722,-0.9861358409012727,1.1515732630715922,-0.3447465851989272,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16810,-0.42937748164786393,-0.547580335148154,-0.31265191558027056,-0.36523388231248904,-0.04046035960261872,-0.4202277820952654,-0.9861358409012727,1.1515732630715922,0.0461808288749327,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14342,-0.02079333039892577,-0.5237441794542753,-0.2554841644237873,-0.24709554659567007,-0.6227267644929071,-0.5930515979406805,0.4087499529627269,-0.6752916443770104,-0.5062674928102825,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
16560,-0.2931827645648845,-0.13044761050527787,-0.17907828013615665,-0.1604964045770064,0.23647476084118724,0.3481954652174069,1.5711547811827267,-0.6752916443770104,-0.5249945545623237,-0.3930952816624651,0.4046454664929228,1.3737107256025765
16071,-0.42937748164786393,-0.4760718680665181,-0.30801789245478145,-0.3299527503789594,0.013366648211761615,-0.04315763843254145,-0.9861358409012727,-0.3708141598022433,0.0836349523790151,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13782,0.251596103767033,0.42970204830087005,-0.150497179422062,-0.22945498062890526,-0.5579731964096196,-0.7211411831061089,1.3386738155387266,-0.6752916443770104,-0.4898813137772465,-0.3930952816624651,3.647894092669282,2.6090540681856944
17589,-0.02079333039892577,1.323557886821319,0.25860381663421816,0.44516302694858584,0.8701185612141834,1.2565917204048782,0.4087499529627269,-0.3708141598022433,0.11172554500707689,-0.09661376030246668,0.4046454664929228,0.44720321866523777
17733,-0.2931827645648845,-0.3449730117501856,-0.21062016089509972,-0.1792060957538782,0.05326954382505675,0.24821474530683615,0.8737118842507268,-0.6752916443770104,-0.5039266100912774,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14210,0.251596103767033,0.036405479351872584,0.11260988926813466,-0.022579252473208706,-0.048582758386585226,-0.35264081543571957,0.8737118842507268,0.23814080934729093,-0.19961185662060796,0.348108521737531,-0.4061666900511669,-0.4793042882721009
14496,-0.2931827645648845,-0.5594984129950933,-0.27209172634357914,-0.34438594071540335,-0.30372922177498934,-0.6344721819036313,-0.5211739096132728,2.0650057167958935,-0.3236786407278809,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14173,-0.02079333039892577,-0.4045634009848822,-0.27814647991233205,-0.3465241911356173,-0.6885439800359997,-0.8587146537030542,0.4087499529627269,-0.6752916443770104,-0.5343580854383443,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
14850,-0.42937748164786393,-0.4760718680665181,-0.3081538607979844,-0.2695471760079162,0.011787292892657012,0.6024321529900011,-0.9861358409012727,2.0650057167958935,0.0836349523790151,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13854,2.839295728343641,-0.285382622515489,1.755404385623795,0.6793014479620099,-0.03739834418802825,-0.598936177455417,1.8036357468267266,-0.9797691289517775,0.7180141692294105,3.0164422139775167,0.4046454664929228,-0.33106308716212673
17557,-0.15698804748190515,-0.4045634009848822,-0.24829726628305862,-0.262597862142221,-0.45641097986883356,-0.48878599003394246,-0.5211739096132728,-0.6752916443770104,-0.2581339245957367,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
17365,0.5239855379329917,2.5392018272091295,0.8709830355072393,1.9232286299214565,0.8051393709424525,2.067178265599837,1.3386738155387266,-0.6752916443770104,0.29431439708947854,0.4963492824175302,0.4046454664929228,-0.016050534803431587
18205,-0.2931827645648845,-0.38072724529100355,-0.2585226406647517,-0.3240725617233711,-0.22495484626699794,-0.5259216860007259,-0.5211739096132728,-0.6752916443770104,-0.2862245172237985,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
16826,-0.42937748164786393,-0.4760718680665181,-0.3072659042709446,-0.3422476902951894,0.02210145007864603,-0.17456087031500586,-0.9861358409012727,-0.3708141598022433,0.09065760053603054,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13859,-0.42937748164786393,-0.4045634009848822,-0.3427258932054509,-0.35721544323668686,-0.3897879707955855,-0.3345300221719191,-0.9861358409012727,2.369483201370661,-0.20897538749662856,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13082,0.6601802550159711,-0.05893914342364196,0.11046491928250406,-0.009749749951925197,-0.3812143276347322,-0.5769975509150403,0.6412309186067269,0.23814080934729093,-0.1434306713644844,0.7928308037775286,-0.4061666900511669,-0.4793042882721009
17027,0.251596103767033,0.5846370603110812,-0.15503408230240615,-0.20379597558633825,-0.5667402300177102,-0.6754357111469909,0.8737118842507268,-0.06633667522747619,-0.45008630755415896,0.348108521737531,-0.4061666900511669,-0.4793042882721009
13224,-0.2931827645648845,0.465456281841688,0.15388321859060486,0.18001997484206,2.1702503062493097,2.167844567589795,-0.2886929439692729,-0.3708141598022433,0.48626678004790075,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17105,-0.2931827645648845,0.20325856920902305,-0.22011297114198494,-0.10971295709692586,-0.0018467336375723258,0.6195717049746704,0.17626898731872698,0.5426182939220581,-0.4290183630831126,-0.5413360423424644,1.2154576230370124,3.226725739477254
15552,-0.42937748164786393,-0.5237441794542753,-0.3735379846937331,-0.3941002629853769,-0.7476892251494057,-0.7287397178193122,-0.9861358409012727,1.1515732630715922,-0.46881336930620016,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17864,-0.15698804748190515,0.10791394643350849,-0.24458172319022634,-0.048772820120829195,-0.4420356232908614,0.2729528320047089,0.8737118842507268,-0.6752916443770104,-0.5343580854383443,-0.3930952816624651,1.2154576230370124,1.991382396894135
13491,0.7963749720989506,0.13175010212738714,-0.07057831712432998,0.055466887864599294,-0.6572147275835579,-0.5567728795731306,1.3386738155387266,-0.3708141598022433,-0.4290183630831126,0.9410715644575278,-0.4061666900511669,-0.4793042882721009
13085,-0.2931827645648845,-0.5237441794542753,-0.2830885129581381,-0.31070849659703415,-0.3676125328457091,-0.45450688606460393,0.17626898731872698,0.5426182939220581,-0.5179719064053082,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14005,0.11540138668405361,-0.10661145481139923,0.22549968736051446,0.3917067664432379,0.4115575790733514,0.6767035449235679,0.4087499529627269,-0.6752916443770104,0.07193053878398935,-0.09661376030246668,1.2154576230370124,1.003107722827641
16014,-0.15698804748190515,0.7276539944743531,-0.22322081898662433,-0.28879142978984146,-0.35932897535571157,-0.5820822846704922,1.1061928498947267,-0.6752916443770104,-0.5320172027193392,-0.24485452098246588,0.4046454664929228,0.7560390543110173
13876,-0.42937748164786393,-0.6429249579236685,-0.36449747730280885,-0.40692976550666043,-0.6426782122995547,-0.8658561336966665,-0.9861358409012727,-0.3708141598022433,-0.3915642395790302,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16775,0.93256968918193,0.2509308805967803,0.04791948140913577,-0.1941738486953756,-0.566707998276504,-0.8461456489142967,1.5711547811827267,-0.6752916443770104,-0.3658145296699736,1.089312325137527,-0.4061666900511669,-0.4793042882721009
14793,-0.42937748164786393,-0.5594984129950933,-0.33500344628435136,-0.3775288222287191,-0.30008703501868694,-0.5516310139777298,-0.9861358409012727,-0.6752916443770104,-0.1434306713644844,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
